source|target|function|weight|label|path|isChatGPT|thrld|GPT Decision
('production', 'noun')|('taxis', 'noun')|isDialogRTE|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
('production', 'noun')|('taxis', 'noun')|isRTE|0.022593704983592033|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.022593704983592033|No
('production', 'noun')|('wage', 'noun')|isDialogRTE|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('production', 'noun')|('wage', 'noun')|isRTE|0.3489842116832733|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.3489842116832733|No
('production', 'noun')|('factor', 'noun')|isDialogRTE|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('production', 'noun')|('factor', 'noun')|isRTE|0.6580407023429871|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.6580407023429871|Yes
('production', 'noun')|('material', 'noun')|isDialogRTE|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.0|Yes
('production', 'noun')|('material', 'noun')|isDialogRTE2|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.0|Yes
('production', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('production', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('production', 'noun')|('business', 'noun')|isRTE|0.32614168524742126|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.32614168524742126|Yes
('production', 'noun')|('business', 'noun')|isRTE|0.21178314089775085|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.21178314089775085|Yes
('cost', 'noun')|('production', 'noun')|isDialogRTE|0.0|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('cost', 'noun')|('production', 'noun')|isDialogRTE2|0.0|has_effect_on|[('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('cost', 'noun')|('production', 'noun')|isDialogRTE2|0.0|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('cost', 'noun')|('production', 'noun')|isRTE|0.7860077023506165|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.7860077023506165|Yes
('cost', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('cost', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('cost', 'noun')|('business', 'noun')|isRTE|0.5006670951843262|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.5006670951843262|Yes
('cost', 'noun')|('taxis', 'noun')|isDialogRTE2|0.0|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
('cost', 'noun')|('taxis', 'noun')|isRTE|0.01699605956673622|has_effect_on|[('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.01699605956673622|No
('cost', 'noun')|('wage', 'noun')|isDialogRTE2|0.0|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('cost', 'noun')|('wage', 'noun')|isRTE|0.6302828788757324|has_effect_on|[('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.6302828788757324|No
('cost', 'noun')|('factor', 'noun')|isDialogRTE2|0.0|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('cost', 'noun')|('factor', 'noun')|isRTE|0.6293115019798279|has_effect_on|[('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.6293115019798279|Yes
('cost', 'noun')|('material', 'noun')|isRTE|0.5653701424598694|has_effect_on|[('cost', 'noun'), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.5653701424598694|Yes
('cost', 'noun')|('consumer', 'noun')|isRTE|0.93619304895401|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.93619304895401|Yes
('cost', 'noun')|('price', 'noun')|isRTE|0.93803471326828|has_effect_on|[('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.93803471326828|Yes
('taxis', 'noun')|('business', 'noun')|isDialogRTE|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('consumer', 'noun')|isDialogRTE|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('consumer', 'noun')|isDialogRTE2|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('price', 'noun')|isDialogRTE|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('price', 'noun')|isDialogRTE2|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('production', 'noun')|isDialogRTE|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('production', 'noun')|isRTE|0.7505226135253906|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.7505226135253906|Yes
('taxis', 'noun')|('cost', 'noun')|isDialogRTE2|0.0|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('taxis', 'noun')|('cost', 'noun')|isRTE|0.025894032791256905|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun')]|1|0.025894032791256905|Yes
('taxis', 'noun')|('wage', 'noun')|isRTE|0.41219523549079895|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.41219523549079895|No
('taxis', 'noun')|('factor', 'noun')|isRTE|0.735454797744751|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.735454797744751|Yes
('taxis', 'noun')|('material', 'noun')|isRTE|0.007310058455914259|has_effect_on|[('taxis', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.007310058455914259|Yes
('wage', 'noun')|('business', 'noun')|isDialogRTE|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('wage', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('wage', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('wage', 'noun')|('consumer', 'noun')|isDialogRTE|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('wage', 'noun')|('consumer', 'noun')|isDialogRTE2|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('wage', 'noun')|('price', 'noun')|isDialogRTE|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('wage', 'noun')|('price', 'noun')|isDialogRTE2|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('wage', 'noun')|('production', 'noun')|isDialogRTE|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('wage', 'noun')|('production', 'noun')|isRTE|0.8507411479949951|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.8507411479949951|Yes
('wage', 'noun')|('cost', 'noun')|isDialogRTE2|0.0|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('wage', 'noun')|('cost', 'noun')|isRTE|0.5657161474227905|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun')]|1|0.5657161474227905|Yes
('wage', 'noun')|('taxis', 'noun')|isRTE|0.013341323472559452|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.013341323472559452|No
('wage', 'noun')|('factor', 'noun')|isRTE|0.902173638343811|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.902173638343811|Yes
('wage', 'noun')|('material', 'noun')|isRTE|0.07496045529842377|has_effect_on|[('wage', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.07496045529842377|Yes
('factor', 'noun')|('business', 'noun')|isDialogRTE|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('factor', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('factor', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('factor', 'noun')|('consumer', 'noun')|isDialogRTE|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('factor', 'noun')|('consumer', 'noun')|isDialogRTE2|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('factor', 'noun')|('price', 'noun')|isDialogRTE|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('factor', 'noun')|('price', 'noun')|isDialogRTE2|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('factor', 'noun')|('production', 'noun')|isDialogRTE|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun'), ('these costs', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('factor', 'noun')|('production', 'noun')|isRTE|0.9213382601737976|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.9213382601737976|Yes
('factor', 'noun')|('cost', 'noun')|isDialogRTE2|0.0|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('factor', 'noun')|('cost', 'noun')|isRTE|0.900894045829773|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun')]|1|0.900894045829773|Yes
('factor', 'noun')|('taxis', 'noun')|isRTE|0.013580267317593098|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.013580267317593098|No
('factor', 'noun')|('wage', 'noun')|isRTE|0.845719575881958|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.845719575881958|No
('factor', 'noun')|('material', 'noun')|isRTE|0.812954843044281|has_effect_on|[('factor', 'noun'), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.812954843044281|Yes
('business', 'noun')|('taxis', 'noun')|isDialogRTE|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
('business', 'noun')|('taxis', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
