source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('food', 'noun')|('volume', 'noun')|0.0018792125663183834|0.0018792125663183834|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('volume', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('fibrinogen', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('fibrinogen', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('vii', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('vii', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('prothrombin', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('prothrombin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('ix', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('ix', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('factor', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('coagulation', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('coagulation', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('healing', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('healing', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('wound', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('wound', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('bile', 'noun')|0.16642914872323597|0.16642914872323597|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('fats', 'role', 10), ('emulsify', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('bile', 'noun')|0.0016075605573109416|0.0016075605573109416|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('bile', 'noun')|0.0016075605573109416|0.0016075605573109416|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('intestine', 'noun')|0.0016075605573109416|0.0016075605573109416|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('phase', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), (' immune proteins such as acute phase proteins and complement proteins', 'role', 13), ('phase', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('vitamin', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('absorption', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('digestion', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('nutrient', 'noun')|0.720353364944458|0.720353364944458|[('food', 'noun'), (' the food', 'role', 0), ('eat', 'verb', 0), ('from the food we eat', 'role', 0), ('metabolizing', 'verb', 0), ('nutrients', 'role', 0), ('nutrient', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('nutrient', 'noun')|0.720353364944458|0.720353364944458|[('food', 'noun'), (' the food', 'role', 0), ('eat', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('metabolizing', 'verb', 0), ('nutrients', 'role', 0), ('nutrient', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('nutrient', 'noun')|0.720353364944458|0.720353364944458|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('including carbohydrates fats and proteins', 'role', 0), ('metabolizing', 'verb', 0), ('nutrients', 'role', 0), ('nutrient', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('nutrient', 'noun')|0.720353364944458|0.720353364944458|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('metabolizing', 'verb', 0), ('nutrients', 'role', 0), ('nutrient', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('protein', 'noun')|0.4227465093135834|0.4227465093135834|[('food', 'noun'), (' the food', 'role', 0), ('eat', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('protein', 'noun')|0.3829503655433655|0.3829503655433655|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun')]|1|has_effect_on|isRTE|Yes
('food', 'noun')|('fat', 'noun')|0.4035719633102417|0.4035719633102417|[('food', 'noun'), (' the food', 'role', 0), ('eat', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('fat', 'noun')|0.4035719633102417|0.4035719633102417|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun')]|1|has_effect_on|isRTE|Yes
('food', 'noun')|('carbohydrate', 'noun')|0.4226979911327362|0.4226979911327362|[('food', 'noun'), (' the food', 'role', 0), ('eat', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('carbohydrate', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('carbohydrate', 'noun')|0.4226979911327362|0.4226979911327362|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('carbohydrate', 'noun')]|1|has_effect_on|isRTE|Yes
('liver', 'noun')|('food', 'noun')|0.2553608114404858|0.2553608114404858|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), (' the food', 'role', 0), ('food', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('food', 'noun')|0.2506072216927186|0.2506072216927186|[('liver', 'noun'), (' the liver', 'role', 4), ('synthesizes', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun'), ('carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), (' the food', 'role', 0), ('food', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('food', 'noun')|0.7519038915634155|0.7519038915634155|[('liver', 'noun'), (' the liver', 'role', 0), ('is', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('eat', 'verb', 0), (' the food', 'role', 0), ('food', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('food', 'noun')|0.7519038915634155|0.7519038915634155|[('liver', 'noun'), (' the liver', 'role', 0), ('is', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), (' the food', 'role', 0), ('food', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('bile', 'noun')|0.8356479430435877|0.8356479430435877|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('fats', 'role', 10), ('emulsify', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.8737627481158764|0.8737627481158764|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.8737627481158764|0.8737627481158764|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.09659413713691983|0.09659413713691983|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.09659413713691983|0.09659413713691983|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.4789290266021006|0.4789290266021006|[('liver', 'noun'), (' the liver', 'role', 14), ('synthesizes', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 14), ('synthesizes', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 14), ('synthesizes', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 14), ('synthesizes', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 14), ('synthesizes', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('bile', 'noun')|0.8214828372001648|0.8214828372001648|[('liver', 'noun'), ('the liver', 'role', 2), ('produces', 'verb', 2), ('bile which aids in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('bile', 'noun')|0.8637210130691528|0.8637210130691528|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]|1|has_effect_on|isRTE|Yes
('liver', 'noun')|('intestine', 'noun')|0.8737627481158764|0.8737627481158764|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('intestine', 'noun')|0.09659413713691983|0.09659413713691983|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('intestine', 'noun')|0.917742489599213|0.917742489599213|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('intestine', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('intestine', 'noun')|0.7385266423225403|0.7385266423225403|[('liver', 'noun'), ('the liver', 'role', 2), ('produces', 'verb', 2), ('bile which aids in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('intestine', 'noun')|0.6311411261558533|0.6311411261558533|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('protein', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 3), ('facilitating', 'verb', 3), ('their excretion from the body', 'role', 3), ('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('protein', 'noun')|0.0|0.0|"[('liver', 'noun'), (' the liver', 'role', 12), ('plays', 'verb', 12), (""a crucial role in the body 's immune system"", 'role', 12), ('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('protein', 'noun')|0.0|0.0|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun')]|0|has_effect_on|isDialogRTE|No
('liver', 'noun')|('protein', 'noun')|0.5185539126396179|0.5185539126396179|[('liver', 'noun'), (' the liver', 'role', 0), ('is', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
